timestep,node_id,a,c,b,d
502.256682513974,1,2,0,412,
502.256682513974,2,0,,0,0
502.5415805098671,1,2,0,413,
502.5415805098671,2,0,,0,0
502.5576885341886,1,2,0,414,
502.5576885341886,2,0,,0,0
504.71883590380776,1,2,0,415,
504.71883590380776,2,0,,0,0
505.0263326322632,1,2,0,416,
505.0263326322632,2,0,,0,0
505.44968212151633,1,2,0,417,
505.44968212151633,2,0,,0,0
505.86973293890077,1,2,0,418,
505.86973293890077,2,0,,0,0
506.9974394480043,1,2,0,419,
506.9974394480043,2,0,,0,0
508.53017326639105,1,2,0,420,
508.53017326639105,2,0,,0,0
509.93104234537856,1,2,0,421,
509.93104234537856,2,0,,0,0
511.0439130076371,1,2,0,422,
511.0439130076371,2,0,,0,0
511.7900721282415,1,2,0,423,
511.7900721282415,2,0,,0,0
515.2421122132544,1,2,0,424,
515.2421122132544,2,0,,0,0
518.5889131099887,1,2,0,425,
518.5889131099887,2,0,,0,0
520.2820153055118,1,2,0,426,
520.2820153055118,2,0,,0,0
520.7108532720865,1,2,0,427,
520.7108532720865,2,0,,0,0
520.8698049230791,1,2,0,428,
520.8698049230791,2,0,,0,0
521.0802892295328,1,2,0,429,
521.0802892295328,2,0,,0,0
525.1571286579498,1,2,0,430,
525.1571286579498,2,0,,0,0
525.1926694160363,1,2,0,431,
525.1926694160363,2,0,,0,0
527.7488806420745,1,2,0,432,
527.7488806420745,2,0,,0,0
529.5129845863534,1,2,0,433,
529.5129845863534,2,0,,0,0
531.2493017026895,1,2,0,434,
531.2493017026895,2,0,,0,0
533.1231977463012,1,2,0,435,
533.1231977463012,2,0,,0,0
538.9619917340037,1,2,0,436,
538.9619917340037,2,0,,0,0
539.9782155959558,1,2,0,437,
539.9782155959558,2,0,,0,0
542.4394831112605,1,2,0,438,
542.4394831112605,2,0,,0,0
545.4705493485303,1,2,0,439,
545.4705493485303,2,0,,0,0
547.7275024687688,1,2,0,440,
547.7275024687688,2,0,,0,0
549.505667556043,1,2,0,441,
549.505667556043,2,0,,0,0
551.3227026622935,1,2,0,442,
551.3227026622935,2,0,,0,0
552.2926532903796,1,2,0,443,
552.2926532903796,2,0,,0,0
554.1174921845383,1,2,0,444,
554.1174921845383,2,0,,0,0
556.4581954164537,1,2,0,445,
556.4581954164537,2,0,,0,0
557.2857802196065,1,2,0,446,
557.2857802196065,2,0,,0,0
558.4976014881606,1,2,0,447,
558.4976014881606,2,0,,0,0
561.1901410593138,1,2,0,448,
561.1901410593138,2,0,,0,0
561.4313995989038,1,2,0,449,
561.4313995989038,2,0,,0,0
564.7597412479722,1,2,0,450,
564.7597412479722,2,0,,0,0
564.9787873044409,1,2,0,451,
564.9787873044409,2,0,,0,0
565.2317702177249,1,2,0,452,
565.2317702177249,2,0,,0,0
565.8354841747534,1,2,0,453,
565.8354841747534,2,0,,0,0
570.0030069545213,1,2,0,454,
570.0030069545213,2,0,,0,0
571.2552976333716,1,2,0,455,
571.2552976333716,2,0,,0,0
572.937211260268,1,2,0,456,
572.937211260268,2,0,,0,0
574.3800728177255,1,2,0,457,
574.3800728177255,2,0,,0,0
574.7944297109901,1,2,0,458,
574.7944297109901,2,0,,0,0
575.6177262290179,1,2,0,459,
575.6177262290179,2,0,,0,0
577.8812248255323,1,2,0,460,
577.8812248255323,2,0,,0,0
578.2386029502496,1,2,0,461,
578.2386029502496,2,0,,0,0
581.2742327755983,1,2,0,462,
581.2742327755983,2,0,,0,0
583.1567381834365,1,2,0,463,
583.1567381834365,2,0,,0,0
583.3722999476328,1,2,0,464,
583.3722999476328,2,0,,0,0
583.7928805538756,1,2,0,465,
583.7928805538756,2,0,,0,0
585.0142936828219,1,2,0,466,
585.0142936828219,2,0,,0,0
586.7853542301684,1,2,0,467,
586.7853542301684,2,0,,0,0
587.6452233814263,1,2,0,468,
587.6452233814263,2,0,,0,0
587.8277610856801,1,2,0,469,
587.8277610856801,2,0,,0,0
590.3877949871871,1,2,0,470,
590.3877949871871,2,0,,0,0
591.6833202686763,1,2,0,471,
591.6833202686763,2,0,,0,0
592.285545351419,1,2,0,472,
592.285545351419,2,0,,0,0
593.3470435257838,1,2,0,473,
593.3470435257838,2,0,,0,0
593.780367024096,1,2,0,474,
593.780367024096,2,0,,0,0
595.167190320841,1,2,0,475,
595.167190320841,2,0,,0,0
595.6952680624522,1,2,0,476,
595.6952680624522,2,0,,0,0
596.5906035057822,1,2,0,477,
596.5906035057822,2,0,,0,0
597.8044160824948,1,2,0,478,
597.8044160824948,2,0,,0,0
599.2028965689923,1,2,0,479,
599.2028965689923,2,0,,0,0
599.8336121163702,1,2,0,480,
599.8336121163702,2,0,,0,0
600.1296186239186,1,2,0,481,
600.1296186239186,2,0,,0,0
601.6453712759479,1,2,0,482,
601.6453712759479,2,0,,0,0
602.1565447717874,1,2,0,483,
602.1565447717874,2,0,,0,0
602.3300600748688,1,2,0,484,
602.3300600748688,2,0,,0,0
602.961057966735,1,2,0,485,
602.961057966735,2,0,,0,0
603.0610029883265,1,2,0,486,
603.0610029883265,2,0,,0,0
604.1426488153069,1,2,0,487,
604.1426488153069,2,0,,0,0
612.1437051139502,1,2,0,488,
612.1437051139502,2,0,,0,0
614.0774064127403,1,2,0,489,
614.0774064127403,2,0,,0,0
614.4120780687924,1,2,0,490,
614.4120780687924,2,0,,0,0
615.8838549810289,1,2,0,491,
615.8838549810289,2,0,,0,0
617.08009742595,1,2,0,492,
617.08009742595,2,0,,0,0
617.2476834495516,1,2,0,493,
617.2476834495516,2,0,,0,0
621.6100668808514,1,2,0,494,
621.6100668808514,2,0,,0,0
621.6457053510544,1,2,0,495,
621.6457053510544,2,0,,0,0
622.6505467954933,1,2,0,496,
622.6505467954933,2,0,,0,0
622.745569759545,1,2,0,497,
622.745569759545,2,0,,0,0
622.8406010154746,1,2,0,498,
622.8406010154746,2,0,,0,0
622.8970833530051,1,2,0,499,
622.8970833530051,2,0,,0,0
624.2936358583277,1,2,0,500,
624.2936358583277,2,0,,0,0
624.3030622596925,1,2,0,501,
624.3030622596925,2,0,,0,0
625.1864171352317,1,2,0,502,
625.1864171352317,2,0,,0,0
625.391971168715,1,2,0,503,
625.391971168715,2,0,,0,0
626.3770398088053,1,2,0,504,
626.3770398088053,2,0,,0,0
629.4048074791638,1,2,0,505,
629.4048074791638,2,0,,0,0
629.4348709152224,1,2,0,506,
629.4348709152224,2,0,,0,0
633.1097110315902,1,2,0,507,
633.1097110315902,2,0,,0,0
637.1838349950849,1,2,0,508,
637.1838349950849,2,0,,0,0
638.1728810169508,1,2,0,509,
638.1728810169508,2,0,,0,0
642.5078280654252,1,2,0,510,
642.5078280654252,2,0,,0,0
644.9719593679919,1,2,0,511,
644.9719593679919,2,0,,0,0
646.8984168957073,1,2,0,512,
646.8984168957073,2,0,,0,0
648.5702446922917,1,2,0,513,
648.5702446922917,2,0,,0,0
648.9591785839835,1,2,0,514,
648.9591785839835,2,0,,0,0
652.3203616906817,1,2,0,515,
652.3203616906817,2,0,,0,0
653.5670610392649,1,2,0,516,
653.5670610392649,2,0,,0,0
653.9323736072723,1,2,0,517,
653.9323736072723,2,0,,0,0
654.6373558461916,1,2,0,518,
654.6373558461916,2,0,,0,0
657.5721015978141,1,2,0,519,
657.5721015978141,2,0,,0,0
659.9695613472747,1,2,0,520,
659.9695613472747,2,0,,0,0
660.00083314792,1,2,0,521,
660.00083314792,2,0,,0,0
660.2227467483766,1,2,0,522,
660.2227467483766,2,0,,0,0
660.5130176267302,1,2,0,523,
660.5130176267302,2,0,,0,0
665.1197405275226,1,2,0,524,
665.1197405275226,2,0,,0,0
666.3268171345181,1,2,0,525,
666.3268171345181,2,0,,0,0
666.8735628471643,1,2,0,526,
666.8735628471643,2,0,,0,0
669.3121046340148,1,2,0,527,
669.3121046340148,2,0,,0,0
670.4519845545362,1,2,0,528,
670.4519845545362,2,0,,0,0
670.5352125409255,1,2,0,529,
670.5352125409255,2,0,,0,0
672.816865909529,1,2,0,530,
672.816865909529,2,0,,0,0
676.841335076978,1,2,0,531,
676.841335076978,2,0,,0,0
677.7052279903597,1,2,0,532,
677.7052279903597,2,0,,0,0
677.8826326379107,1,2,0,533,
677.8826326379107,2,0,,0,0
678.6449051690237,1,2,0,534,
678.6449051690237,2,0,,0,0
679.3057277209722,1,2,0,535,
679.3057277209722,2,0,,0,0
681.9521318777394,1,2,0,536,
681.9521318777394,2,0,,0,0
683.0588790755182,1,2,0,537,
683.0588790755182,2,0,,0,0
683.3502128834891,1,2,0,538,
683.3502128834891,2,0,,0,0
683.5632466978569,1,2,0,539,
683.5632466978569,2,0,,0,0
685.3932293030256,1,2,0,540,
685.3932293030256,2,0,,0,0
686.1864113625675,1,2,0,541,
686.1864113625675,2,0,,0,0
686.8703064757294,1,2,0,542,
686.8703064757294,2,0,,0,0
688.1013119320023,1,2,0,543,
688.1013119320023,2,0,,0,0
690.2515317922838,1,2,0,544,
690.2515317922838,2,0,,0,0
692.7011956531524,1,2,0,545,
692.7011956531524,2,0,,0,0
694.4890851468889,1,2,0,546,
694.4890851468889,2,0,,0,0
694.5463480601856,1,2,0,547,
694.5463480601856,2,0,,0,0
698.779107161467,1,2,0,548,
698.779107161467,2,0,,0,0
702.4086430473234,1,2,0,549,
702.4086430473234,2,0,,0,0
702.7865316320107,1,2,0,550,
702.7865316320107,2,0,,0,0
703.8307015180061,1,2,0,551,
703.8307015180061,2,0,,0,0
703.9345820061918,1,2,0,552,
703.9345820061918,2,0,,0,0
704.7292732508765,1,2,0,553,
704.7292732508765,2,0,,0,0
705.160347524597,1,2,0,554,
705.160347524597,2,0,,0,0
708.68847811706,1,2,0,555,
708.68847811706,2,0,,0,0
709.4302210270574,1,2,0,556,
709.4302210270574,2,0,,0,0
710.3429052923874,1,2,0,557,
710.3429052923874,2,0,,0,0
711.1918418182292,1,2,0,558,
711.1918418182292,2,0,,0,0
711.200886760482,1,2,0,559,
711.200886760482,2,0,,0,0
713.8519842618697,1,2,0,560,
713.8519842618697,2,0,,0,0
715.0308662416362,1,2,0,561,
715.0308662416362,2,0,,0,0
715.9732680888135,1,2,0,562,
715.9732680888135,2,0,,0,0
720.0572731012637,1,2,0,563,
720.0572731012637,2,0,,0,0
722.7193284701309,1,2,0,564,
722.7193284701309,2,0,,0,0
725.1713428804807,1,2,0,565,
725.1713428804807,2,0,,0,0
725.4711631166772,1,2,0,566,
725.4711631166772,2,0,,0,0
725.9744125494329,1,2,0,567,
725.9744125494329,2,0,,0,0
729.3570447564706,1,2,0,568,
729.3570447564706,2,0,,0,0
729.6417668533878,1,2,0,569,
729.6417668533878,2,0,,0,0
729.8556257788621,1,2,0,570,
729.8556257788621,2,0,,0,0
730.3485769612113,1,2,0,571,
730.3485769612113,2,0,,0,0
731.3065992256824,1,2,0,572,
731.3065992256824,2,0,,0,0
731.7386871773369,1,2,0,573,
731.7386871773369,2,0,,0,0
733.315363952246,1,2,0,574,
733.315363952246,2,0,,0,0
733.4722219612299,1,2,0,575,
733.4722219612299,2,0,,0,0
735.4539586718568,1,2,0,576,
735.4539586718568,2,0,,0,0
736.2102635730994,1,2,0,577,
736.2102635730994,2,0,,0,0
737.5795621703621,1,2,0,578,
737.5795621703621,2,0,,0,0
738.8152543210387,1,2,0,579,
738.8152543210387,2,0,,0,0
740.1813159043252,1,2,0,580,
740.1813159043252,2,0,,0,0
740.9050019754601,1,2,0,581,
740.9050019754601,2,0,,0,0
742.4689598773194,1,2,0,582,
742.4689598773194,2,0,,0,0
744.384489345689,1,2,0,583,
744.384489345689,2,0,,0,0
744.9193736357576,1,2,0,584,
744.9193736357576,2,0,,0,0
745.3736615689713,1,2,0,585,
745.3736615689713,2,0,,0,0
745.7367272640704,1,2,0,586,
745.7367272640704,2,0,,0,0
746.0088143569723,1,2,0,587,
746.0088143569723,2,0,,0,0
746.5038029109065,1,2,0,588,
746.5038029109065,2,0,,0,0
747.650328607513,1,2,0,589,
747.650328607513,2,0,,0,0
749.6925980905054,1,2,0,590,
749.6925980905054,2,0,,0,0
750.7791715240184,1,2,0,591,
750.7791715240184,2,0,,0,0
752.2439565634681,1,2,0,592,
752.2439565634681,2,0,,0,0
754.1290574525775,1,2,0,593,
754.1290574525775,2,0,,0,0
755.3728724374952,1,2,0,594,
755.3728724374952,2,0,,0,0
756.8529239032381,1,2,0,595,
756.8529239032381,2,0,,0,0
757.8089307281979,1,2,0,596,
757.8089307281979,2,0,,0,0
759.8174407593126,1,2,0,597,
759.8174407593126,2,0,,0,0
760.3478707126818,1,2,0,598,
760.3478707126818,2,0,,0,0
760.5636295394214,1,2,0,599,
760.5636295394214,2,0,,0,0
761.3558635651399,1,2,0,600,
761.3558635651399,2,0,,0,0
761.4018079482286,1,2,0,601,
761.4018079482286,2,0,,0,0
761.4166893401556,1,2,0,602,
761.4166893401556,2,0,,0,0
765.6370460909401,1,2,0,603,
765.6370460909401,2,0,,0,0
765.7573482982408,1,2,0,604,
765.7573482982408,2,0,,0,0
767.1492855629499,1,2,0,605,
767.1492855629499,2,0,,0,0
771.1243349347014,1,2,0,606,
771.1243349347014,2,0,,0,0
772.5469954657491,1,2,0,607,
772.5469954657491,2,0,,0,0
775.0737268867491,1,2,0,608,
775.0737268867491,2,0,,0,0
775.2844962091614,1,2,0,609,
775.2844962091614,2,0,,0,0
776.2824702110438,1,2,0,610,
776.2824702110438,2,0,,0,0
776.4459902756203,1,2,0,611,
776.4459902756203,2,0,,0,0
779.4012067504432,1,2,0,612,
779.4012067504432,2,0,,0,0
780.6101069634317,1,2,0,613,
780.6101069634317,2,0,,0,0
781.4693048613875,1,2,0,614,
781.4693048613875,2,0,,0,0
783.8590760442675,1,2,0,615,
783.8590760442675,2,0,,0,0
783.9735053605659,1,2,0,616,
783.9735053605659,2,0,,0,0
786.3237703051793,1,2,0,617,
786.3237703051793,2,0,,0,0
788.7460675019973,1,2,0,618,
788.7460675019973,2,0,,0,0
788.8691981117912,1,2,0,619,
788.8691981117912,2,0,,0,0
789.2987700894291,1,2,0,620,
789.2987700894291,2,0,,0,0
789.455699713426,1,2,0,621,
789.455699713426,2,0,,0,0
789.7294277312413,1,2,0,622,
789.7294277312413,2,0,,0,0
792.4271298070788,1,2,0,623,
792.4271298070788,2,0,,0,0
792.9328407440892,1,2,0,624,
792.9328407440892,2,0,,0,0
793.071333336377,1,2,0,625,
793.071333336377,2,0,,0,0
797.8719802265331,1,2,0,626,
797.8719802265331,2,0,,0,0
798.8320439242107,1,2,0,627,
798.8320439242107,2,0,,0,0
802.5264349317379,1,2,0,628,
802.5264349317379,2,0,,0,0
804.5948205598671,1,2,0,629,
804.5948205598671,2,0,,0,0
804.9982396012059,1,2,0,630,
804.9982396012059,2,0,,0,0
808.6882471636582,1,2,0,631,
808.6882471636582,2,0,,0,0
809.000959387187,1,2,0,632,
809.000959387187,2,0,,0,0
810.0270729787746,1,2,0,633,
810.0270729787746,2,0,,0,0
811.3387558070166,1,2,0,634,
811.3387558070166,2,0,,0,0
811.6179413811121,1,2,0,635,
811.6179413811121,2,0,,0,0
812.2884863119641,1,2,0,636,
812.2884863119641,2,0,,0,0
813.9162353812934,1,2,0,637,
813.9162353812934,2,0,,0,0
817.0075299085246,1,2,0,638,
817.0075299085246,2,0,,0,0
818.750214857231,1,2,0,639,
818.750214857231,2,0,,0,0
819.3434085605646,1,2,0,640,
819.3434085605646,2,0,,0,0
819.6620390885919,1,2,0,641,
819.6620390885919,2,0,,0,0
821.2541465248265,1,2,0,642,
821.2541465248265,2,0,,0,0
823.4782952305706,1,2,0,643,
823.4782952305706,2,0,,0,0
827.6527740568738,1,2,0,644,
827.6527740568738,2,0,,0,0
828.548378220231,1,2,0,645,
828.548378220231,2,0,,0,0
828.9268700237681,1,2,0,646,
828.9268700237681,2,0,,0,0
829.4758324087061,1,2,0,647,
829.4758324087061,2,0,,0,0
829.569539171172,1,2,0,648,
829.569539171172,2,0,,0,0
829.9848934086932,1,2,0,649,
829.9848934086932,2,0,,0,0
830.4694258296405,1,2,0,650,
830.4694258296405,2,0,,0,0
831.5923842632345,1,2,0,651,
831.5923842632345,2,0,,0,0
832.4397002544348,1,2,0,652,
832.4397002544348,2,0,,0,0
834.7407801474815,1,2,0,653,
834.7407801474815,2,0,,0,0
835.4213773522886,1,2,0,654,
835.4213773522886,2,0,,0,0
838.3627210910429,1,2,0,655,
838.3627210910429,2,0,,0,0
839.304408446523,1,2,0,656,
839.304408446523,2,0,,0,0
839.3205025116316,1,2,0,657,
839.3205025116316,2,0,,0,0
839.3694175536137,1,2,0,658,
839.3694175536137,2,0,,0,0
839.8960527964603,1,2,0,659,
839.8960527964603,2,0,,0,0
842.7938103319399,1,2,0,660,
842.7938103319399,2,0,,0,0
843.8983522561025,1,2,0,661,
843.8983522561025,2,0,,0,0
844.7001022366769,1,2,0,662,
844.7001022366769,2,0,,0,0
847.2856305372849,1,2,0,663,
847.2856305372849,2,0,,0,0
847.3663094865045,1,2,0,664,
847.3663094865045,2,0,,0,0
848.312736326062,1,2,0,665,
848.312736326062,2,0,,0,0
850.1919074621767,1,2,0,666,
850.1919074621767,2,0,,0,0
850.6691056449977,1,2,0,667,
850.6691056449977,2,0,,0,0
851.2552965715064,1,2,0,668,
851.2552965715064,2,0,,0,0
852.0948368791561,1,2,0,669,
852.0948368791561,2,0,,0,0
854.3935980789489,1,2,0,670,
854.3935980789489,2,0,,0,0
854.8926755181486,1,2,0,671,
854.8926755181486,2,0,,0,0
855.8794606559385,1,2,0,672,
855.8794606559385,2,0,,0,0
858.0221759935748,1,2,0,673,
858.0221759935748,2,0,,0,0
859.7703888758626,1,2,0,674,
859.7703888758626,2,0,,0,0
862.3795789645421,1,2,0,675,
862.3795789645421,2,0,,0,0
864.9361479065485,1,2,0,676,
864.9361479065485,2,0,,0,0
864.9526214213512,1,2,0,677,
864.9526214213512,2,0,,0,0
865.4812963163018,1,2,0,678,
865.4812963163018,2,0,,0,0
865.9388258928275,1,2,0,679,
865.9388258928275,2,0,,0,0
866.1176316023082,1,2,0,680,
866.1176316023082,2,0,,0,0
867.9561941878596,1,2,0,681,
867.9561941878596,2,0,,0,0
870.7718601746153,1,2,0,682,
870.7718601746153,2,0,,0,0
871.2313982839821,1,2,0,683,
871.2313982839821,2,0,,0,0
873.6025574169413,1,2,0,684,
873.6025574169413,2,0,,0,0
873.636215570101,1,2,0,685,
873.636215570101,2,0,,0,0
874.0461226358943,1,2,0,686,
874.0461226358943,2,0,,0,0
874.5194401885116,1,2,0,687,
874.5194401885116,2,0,,0,0
876.3771752449275,1,2,0,688,
876.3771752449275,2,0,,0,0
876.831573072489,1,2,0,689,
876.831573072489,2,0,,0,0
877.8097344048782,1,2,0,690,
877.8097344048782,2,0,,0,0
877.855192445312,1,2,0,691,
877.855192445312,2,0,,0,0
880.554574991472,1,2,0,692,
880.554574991472,2,0,,0,0
881.2094058695333,1,2,0,693,
881.2094058695333,2,0,,0,0
884.2977097070858,1,2,0,694,
884.2977097070858,2,0,,0,0
885.5234789578997,1,2,0,695,
885.5234789578997,2,0,,0,0
885.5463041422062,1,2,0,696,
885.5463041422062,2,0,,0,0
885.7575221548731,1,2,0,697,
885.7575221548731,2,0,,0,0
887.4842662157399,1,2,0,698,
887.4842662157399,2,0,,0,0
888.0029123086453,1,2,0,699,
888.0029123086453,2,0,,0,0
888.3102048926327,1,2,0,700,
888.3102048926327,2,0,,0,0
892.8255777740543,1,2,0,701,
892.8255777740543,2,0,,0,0
900.3479303757084,1,2,0,702,
900.3479303757084,2,0,,0,0
901.6394754965314,1,2,0,703,
901.6394754965314,2,0,,0,0
902.3553977382622,1,2,0,704,
902.3553977382622,2,0,,0,0
902.846581881429,1,2,0,705,
902.846581881429,2,0,,0,0
903.5639995037345,1,2,0,706,
903.5639995037345,2,0,,0,0
904.4987683762322,1,2,0,707,
904.4987683762322,2,0,,0,0
905.2248176317323,1,2,0,708,
905.2248176317323,2,0,,0,0
907.5743676379511,1,2,0,709,
907.5743676379511,2,0,,0,0
907.9456248332651,1,2,0,710,
907.9456248332651,2,0,,0,0
908.3892379952027,1,2,0,711,
908.3892379952027,2,0,,0,0
911.6704440232503,1,2,0,712,
911.6704440232503,2,0,,0,0
912.1352790470751,1,2,0,713,
912.1352790470751,2,0,,0,0
912.2829242545189,1,2,0,714,
912.2829242545189,2,0,,0,0
913.7128147779641,1,2,0,715,
913.7128147779641,2,0,,0,0
914.2198712295163,1,2,0,716,
914.2198712295163,2,0,,0,0
914.9505698677681,1,2,0,717,
914.9505698677681,2,0,,0,0
915.0365370719351,1,2,0,718,
915.0365370719351,2,0,,0,0
915.161946432653,1,2,0,719,
915.161946432653,2,0,,0,0
918.6822406603269,1,2,0,720,
918.6822406603269,2,0,,0,0
919.6869117687407,1,2,0,721,
919.6869117687407,2,0,,0,0
920.9869587770816,1,2,0,722,
920.9869587770816,2,0,,0,0
921.6376480815288,1,2,0,723,
921.6376480815288,2,0,,0,0
921.955832526179,1,2,0,724,
921.955832526179,2,0,,0,0
922.3675993502723,1,2,0,725,
922.3675993502723,2,0,,0,0
923.7868277226912,1,2,0,726,
923.7868277226912,2,0,,0,0
924.0983998851242,1,2,0,727,
924.0983998851242,2,0,,0,0
929.1853150199478,1,2,0,728,
929.1853150199478,2,0,,0,0
930.2944219761174,1,2,0,729,
930.2944219761174,2,0,,0,0
931.1419554130817,1,2,0,730,
931.1419554130817,2,0,,0,0
931.8299011315346,1,2,0,731,
931.8299011315346,2,0,,0,0
932.141830296156,1,2,0,732,
932.141830296156,2,0,,0,0
932.1648738326528,1,2,0,733,
932.1648738326528,2,0,,0,0
932.6649403955223,1,2,0,734,
932.6649403955223,2,0,,0,0
932.9747481973933,1,2,0,735,
932.9747481973933,2,0,,0,0
934.6045389966226,1,2,0,736,
934.6045389966226,2,0,,0,0
935.1104159738663,1,2,0,737,
935.1104159738663,2,0,,0,0
938.1420545622317,1,2,0,738,
938.1420545622317,2,0,,0,0
939.1163426884873,1,2,0,739,
939.1163426884873,2,0,,0,0
942.8794058057925,1,2,0,740,
942.8794058057925,2,0,,0,0
943.1338718933215,1,2,0,741,
943.1338718933215,2,0,,0,0
946.2999760987308,1,2,0,742,
946.2999760987308,2,0,,0,0
947.4690993132945,1,2,0,743,
947.4690993132945,2,0,,0,0
947.6521337585967,1,2,0,744,
947.6521337585967,2,0,,0,0
948.0614164637383,1,2,0,745,
948.0614164637383,2,0,,0,0
949.2749332386468,1,2,0,746,
949.2749332386468,2,0,,0,0
949.8173336179208,1,2,0,747,
949.8173336179208,2,0,,0,0
950.0689350069151,1,2,0,748,
950.0689350069151,2,0,,0,0
950.6123486710653,1,2,0,749,
950.6123486710653,2,0,,0,0
950.7850347870809,1,2,0,750,
950.7850347870809,2,0,,0,0
950.9975398391821,1,2,0,751,
950.9975398391821,2,0,,0,0
954.9958659431226,1,2,0,752,
954.9958659431226,2,0,,0,0
955.0227583757468,1,2,0,753,
955.0227583757468,2,0,,0,0
955.0896265985533,1,2,0,754,
955.0896265985533,2,0,,0,0
956.5752195217345,1,2,0,755,
956.5752195217345,2,0,,0,0
956.8647588680069,1,2,0,756,
956.8647588680069,2,0,,0,0
956.942851812946,1,2,0,757,
956.942851812946,2,0,,0,0
957.0844618534443,1,2,0,758,
957.0844618534443,2,0,,0,0
957.6766236078105,1,2,0,759,
957.6766236078105,2,0,,0,0
960.5192618485879,1,2,0,760,
960.5192618485879,2,0,,0,0
960.9894847159567,1,2,0,761,
960.9894847159567,2,0,,0,0
961.1461910138273,1,2,0,762,
961.1461910138273,2,0,,0,0
961.257810785139,1,2,0,763,
961.257810785139,2,0,,0,0
961.6212095253272,1,2,0,764,
961.6212095253272,2,0,,0,0
962.5666856608843,1,2,0,765,
962.5666856608843,2,0,,0,0
963.9875486657659,1,2,0,766,
963.9875486657659,2,0,,0,0
964.8445283265928,1,2,0,767,
964.8445283265928,2,0,,0,0
966.7209067000604,1,2,0,768,
966.7209067000604,2,0,,0,0
968.4586727569308,1,2,0,769,
968.4586727569308,2,0,,0,0
969.0081747207465,1,2,0,770,
969.0081747207465,2,0,,0,0
970.6867789127416,1,2,0,771,
970.6867789127416,2,0,,0,0
971.4320090118385,1,2,0,772,
971.4320090118385,2,0,,0,0
972.3172312198814,1,2,0,773,
972.3172312198814,2,0,,0,0
974.0288054650654,1,2,0,774,
974.0288054650654,2,0,,0,0
975.3062986635803,1,2,0,775,
975.3062986635803,2,0,,0,0
975.450141962269,1,2,0,776,
975.450141962269,2,0,,0,0
976.0443600793931,1,2,0,777,
976.0443600793931,2,0,,0,0
976.8366469471293,1,2,0,778,
976.8366469471293,2,0,,0,0
976.9841041260064,1,2,0,779,
976.9841041260064,2,0,,0,0
978.4736032295383,1,2,0,780,
978.4736032295383,2,0,,0,0
979.6725700657244,1,2,0,781,
979.6725700657244,2,0,,0,0
982.9301703614101,1,2,0,782,
982.9301703614101,2,0,,0,0
985.1220798307723,1,2,0,783,
985.1220798307723,2,0,,0,0
986.2849416360212,1,2,0,784,
986.2849416360212,2,0,,0,0
986.5321689432794,1,2,0,785,
986.5321689432794,2,0,,0,0
986.9595006009583,1,2,0,786,
986.9595006009583,2,0,,0,0
987.9418399094221,1,2,0,787,
987.9418399094221,2,0,,0,0
988.5166058377804,1,2,0,788,
988.5166058377804,2,0,,0,0
989.1918305720665,1,2,0,789,
989.1918305720665,2,0,,0,0
992.5179648490156,1,2,0,790,
992.5179648490156,2,0,,0,0
992.6980360869948,1,2,0,791,
992.6980360869948,2,0,,0,0
992.8145271699699,1,2,0,792,
992.8145271699699,2,0,,0,0
993.0403028591356,1,2,0,793,
993.0403028591356,2,0,,0,0
993.4374266421078,1,2,0,794,
993.4374266421078,2,0,,0,0
994.2477327226762,1,2,0,795,
994.2477327226762,2,0,,0,0
996.3440744919865,1,2,0,796,
996.3440744919865,2,0,,0,0
997.3739432408893,1,2,0,797,
997.3739432408893,2,0,,0,0
997.8132890384073,1,2,0,798,
997.8132890384073,2,0,,0,0
997.9910514739864,1,2,0,799,
997.9910514739864,2,0,,0,0
998.1674422560984,1,2,0,800,
998.1674422560984,2,0,,0,0
999.8596925240449,1,2,0,801,
999.8596925240449,2,0,,0,0
1001.0839068321394,1,2,0,802,
1001.0839068321394,2,0,,0,0
